20592,1
20593,1
20594,1
20595,1
20596,0
20597,1
20598,1
20599,1
20600,0
20601,1
20602,1
20603,0
20604,1
20605,1
20606,1
20607,1
20608,1
20609,0
20610,0
20611,1
20612,0
20613,1
20614,1
20615,0
20616,1
20617,0
20618,1
20619,1
20620,0
20621,0
20622,0
20623,1
20624,0
20625,1
20626,1
20627,0
20628,0
20629,1
20630,0
20631,1
20632,0
20633,1
20634,0
20635,0
20636,0
20637,1
20638,1
20639,0
20640,1
20641,0
20642,0
20643,1
20644,0
20645,1
20646,0
20647,0
20648,0
20649,1
20650,1
20651,1
20652,1
20653,0
20654,0
20655,0
20656,1
20657,1
20658,1
20659,1
20660,1
20661,1
20662,0
20663,1
20664,1
20665,1
20666,1
20667,1
20668,1
20669,1
20670,0
20671,0
20672,0
20673,1
20674,0
20675,1
20676,0
20677,0
20678,0
20679,1
20680,0
20681,1
20682,0
20683,0
20684,0
20685,1
20686,1
20687,0
20688,1
20689,0
20690,1
20691,1
20692,0
20693,1
20694,1
20695,1
20696,0
20697,0
20698,0
20699,0
20700,0
20701,0
20702,1
20703,0
20704,0
20705,1
20706,1
20707,0
20708,1
20709,0
20710,0
20711,1
20712,0
20713,1
20714,1
20715,1
20716,1
20717,0
20718,0
20719,0
20720,1
20721,1
20722,1
20723,0
20724,1
20725,1
20726,1
20727,0
20728,0
20729,0
20730,0
20731,0
20732,1
20733,0
20734,0
20735,0
20736,0
20737,0
20738,0
20739,1
20740,1
20741,0
20742,0
20743,0
20744,0
20745,0
20746,0
20747,0
20748,1
20749,0
20750,0
20751,0
20752,0
20753,0
20754,1
20755,0
20756,1
20757,0
20758,0
20759,0
20760,0
20761,0
20762,0
20763,0
20764,0
20765,1
20766,1
20767,0
20768,1
20769,0
20770,1
20771,1
20772,0
20773,0
20774,0
20775,1
20776,0
20777,0
20778,0
20779,0
20780,1
20781,1
20782,0
20783,1
20784,1
20785,1
20786,1
20787,1
20788,0
20789,1
20790,0
20791,0
20792,1
20793,1
20794,1
20795,0
20796,1
20797,1
20798,1
20799,0
20800,1
20801,0
20802,0
20803,1
20804,0
20805,1
20806,1
20807,1
20808,0
20809,1
20810,0
20811,1
20812,0
20813,1
20814,0
20815,1
20816,0
20817,0
20818,0
20819,0
20820,1
20821,1
20822,0
20823,0
20824,1
20825,1
20826,1
20827,0
20828,0
20829,1
20830,0
20831,0
20832,0
20833,1
20834,1
20835,1
20836,1
20837,1
20838,1
20839,0
20840,1
20841,0
20842,1
20843,0
20844,1
20845,0
20846,1
20847,1
20848,0
20849,0
20850,0
20851,1
20852,1
20853,1
20854,0
20855,0
20856,0
20857,0
20858,1
20859,0
20860,0
20861,0
20862,0
20863,1
20864,1
20865,0
20866,0
20867,0
20868,0
20869,1
20870,1
20871,0
20872,1
20873,1
20874,1
20875,1
20876,0
20877,0
20878,0
20879,0
20880,0
20881,0
20882,1
20883,1
20884,0
20885,0
20886,1
20887,0
20888,1
20889,0
20890,1
20891,1
20892,1
20893,1
20894,0
20895,1
20896,1
20897,1
20898,0
20899,1
20900,1
20901,0
20902,1
20903,1
20904,1
20905,0
20906,0
20907,1
20908,1
20909,0
20910,0
20911,0
20912,0
20913,1
20914,0
20915,0
20916,0
20917,0
20918,0
20919,0
20920,0
20921,1
20922,0
20923,1
20924,0
20925,0
20926,1
20927,1
20928,0
20929,1
20930,1
20931,1
20932,1
20933,1
20934,1
20935,0
20936,0
20937,0
20938,1
20939,0
20940,0
20941,1
20942,0
20943,0
20944,0
20945,1
20946,1
20947,0
20948,1
20949,0
20950,1
20951,1
20952,0
20953,0
20954,1
20955,1
20956,1
20957,0
20958,1
20959,0
20960,0
20961,0
20962,1
20963,0
20964,1
20965,0
20966,0
20967,0
20968,0
20969,1
20970,0
20971,0
20972,0
20973,1
20974,0
20975,0
20976,1
20977,0
20978,1
20979,0
20980,0
20981,0
20982,0
20983,1
20984,0
20985,1
20986,0
20987,1
20988,1
20989,1
20990,1
20991,1
20992,1
20993,1
20994,1
20995,1
20996,1
20997,0
20998,0
20999,0
21000,1
21001,1
21002,1
21003,0
21004,1
21005,0
21006,0
21007,0
21008,0
21009,0
21010,1
21011,0
21012,0
21013,0
21014,0
21015,0
21016,1
21017,0
21018,0
21019,1
21020,0
21021,0
21022,1
21023,1
21024,0
21025,0
21026,1
21027,0
21028,1
21029,1
21030,0
21031,0
21032,1
21033,0
21034,1
21035,1
21036,0
21037,1
21038,1
21039,0
21040,1
21041,1
21042,1
21043,0
21044,0
21045,0
21046,0
21047,0
21048,1
21049,1
21050,0
21051,0
21052,1
21053,1
21054,1
21055,1
21056,0
21057,0
21058,0
21059,1
21060,1
21061,1
21062,1
21063,1
21064,1
21065,1
21066,0
21067,0
21068,0
21069,1
21070,0
21071,0
21072,0
21073,1
21074,0
21075,1
21076,1
21077,1
21078,0
21079,1
21080,0
21081,0
21082,1
21083,1
21084,0
21085,0
21086,0
21087,0
21088,0
21089,1
21090,1
21091,0
21092,0
21093,0
21094,1
21095,0
21096,1
21097,1
21098,0
21099,0
21100,1
21101,0
21102,0
21103,0
21104,1
21105,0
21106,0
21107,0
21108,0
21109,1
21110,1
21111,1
21112,1
21113,0
21114,1
21115,0
21116,0
21117,0
21118,0
21119,1
21120,1
21121,0
21122,0
21123,1
21124,0
21125,1
21126,0
21127,1
21128,0
21129,0
21130,1
21131,1
21132,0
21133,0
21134,0
21135,0
21136,1
21137,0
21138,1
21139,0
21140,0
21141,0
21142,0
21143,1
21144,1
21145,0
21146,1
21147,0
21148,1
21149,0
21150,0
21151,1
21152,1
21153,0
21154,0
21155,0
21156,1
21157,1
21158,1
21159,0
21160,0
21161,0
21162,0
21163,0
21164,1
21165,0
21166,1
21167,1
21168,0
21169,1
21170,0
21171,0
21172,0
21173,0
21174,1
21175,1
21176,1
21177,1
21178,0
21179,0
21180,1
21181,0
21182,1
21183,1
21184,0
21185,0
21186,1
21187,1
21188,0
21189,1
21190,0
21191,0
21192,1
21193,1
21194,1
21195,1
21196,1
21197,1
21198,1
21199,1
21200,1
21201,0
21202,1
21203,0
21204,0
21205,1
21206,0
21207,1
21208,1
21209,0
21210,0
21211,1
21212,1
21213,0
21214,1
21215,1
21216,1
21217,0
21218,0
21219,0
21220,1
21221,1
21222,1
21223,1
21224,1
21225,0
21226,1
21227,1
21228,1
21229,1
21230,0
21231,1
21232,1
21233,1
21234,0
21235,1
21236,0
21237,0
21238,0
21239,1
21240,1
21241,0
21242,0
21243,0
21244,0
21245,1
21246,1
21247,1
21248,1
21249,1
21250,0
21251,1
21252,1
21253,1
21254,0
21255,1
21256,0
21257,1
21258,0
21259,1
21260,1
21261,1
21262,1
21263,0
21264,0
21265,0
21266,1
21267,1
21268,0
21269,1
21270,0
21271,0
21272,0
21273,0
21274,0
21275,1
21276,0
21277,0
21278,0
21279,1
21280,1
21281,0
21282,0
21283,1
21284,1
21285,1
21286,0
21287,1
21288,1
21289,0
21290,1
21291,0
21292,1
21293,0
21294,1
21295,1
21296,1
21297,1
21298,0
21299,0
21300,0
21301,1
21302,0
21303,1
21304,0
21305,0
21306,0
21307,1
21308,0
21309,0
21310,0
21311,1
21312,0
21313,0
21314,1
21315,1
21316,1
21317,0
21318,1
21319,1
21320,1
21321,0
21322,0
21323,0
21324,0
21325,1
21326,1
21327,0
21328,0
21329,0
21330,1
21331,1
21332,0
21333,0
21334,1
21335,0
21336,1
21337,1
21338,0
21339,1
21340,0
21341,1
21342,0
21343,0
21344,1
21345,1
21346,1
21347,1
21348,1
21349,0
21350,1
21351,1
21352,1
21353,0
21354,1
21355,0
21356,0
21357,0
21358,1
21359,1
21360,1
21361,1
21362,1
21363,1
21364,0
21365,0
21366,0
21367,0
21368,0
21369,1
21370,1
21371,1
21372,0
21373,1
21374,0
21375,0
21376,0
21377,0
21378,1
21379,1
21380,0
21381,1
21382,1
21383,0
21384,1
21385,1
21386,0
21387,1
21388,1
21389,0
21390,1
21391,0
21392,1
21393,1
21394,0
21395,0
21396,1
21397,1
21398,1
21399,1
21400,0
21401,1
21402,1
21403,0
21404,1
21405,0
21406,0
21407,0
21408,1
21409,0
21410,1
21411,1
21412,1
21413,0
21414,0
21415,1
21416,1
21417,1
21418,0
21419,1
21420,0
21421,1
21422,1
21423,1
21424,1
21425,0
21426,1
21427,1
21428,1
21429,1
21430,1
21431,0
21432,1
21433,1
21434,1
21435,0
21436,0
21437,0
21438,0
21439,0
21440,0
21441,0
21442,0
21443,1
21444,1
21445,0
21446,1
21447,1
21448,0
21449,1
21450,0
21451,0
21452,0
21453,1
21454,1
21455,1
21456,1
21457,1
21458,1
21459,0
21460,1
21461,0
21462,0
21463,0
21464,1
21465,1
21466,1
21467,0
21468,1
21469,0
21470,1
21471,1
21472,0
21473,1
21474,0
21475,1
21476,1
21477,0
21478,0
21479,1
21480,0
21481,0
21482,1
21483,0
21484,1
21485,0
21486,1
21487,1
21488,0
21489,0
21490,0
21491,1
21492,0
21493,0
21494,1
21495,1
21496,0
21497,1
21498,0
21499,1
21500,0
21501,1
21502,1
21503,0
21504,0
21505,1
21506,0
21507,1
21508,0
21509,0
21510,0
21511,1
21512,1
21513,0
21514,1
21515,1
21516,0
21517,0
21518,1
21519,1
21520,1
21521,1
21522,0
21523,1
21524,1
21525,1
21526,0
21527,0
21528,1
21529,0
21530,1
21531,1
21532,1
21533,1
21534,1
21535,0
21536,0
21537,1
21538,0
21539,1
21540,1
21541,0
21542,1
21543,0
21544,1
21545,1
21546,0
21547,0
21548,1
21549,1
21550,1
21551,1
21552,1
21553,1
21554,0
21555,0
21556,0
21557,0
21558,0
21559,0
21560,1
21561,1
21562,1
21563,1
21564,1
21565,0
21566,0
21567,0
21568,0
21569,1
21570,0
21571,1
21572,1
21573,1
21574,0
21575,1
21576,1
21577,0
21578,0
21579,1
21580,1
21581,1
21582,0
21583,1
21584,1
21585,1
21586,1
21587,0
21588,1
21589,1
21590,1
21591,0
21592,0
21593,1
21594,0
21595,0
21596,1
21597,1
21598,1
21599,0
21600,1
21601,1
21602,0
21603,1
21604,0
21605,0
21606,1
21607,1
21608,1
21609,1
21610,0
21611,0
21612,0
21613,1
21614,0
21615,1
21616,1
21617,0
21618,0
21619,1
21620,0
21621,0
21622,0
21623,1
21624,0
21625,1
21626,0
21627,1
21628,1
21629,0
21630,1
21631,0
21632,0
21633,0
21634,1
21635,0
21636,0
21637,1
21638,0
21639,0
21640,0
21641,1
21642,1
21643,0
21644,0
21645,1
21646,1
21647,1
21648,1
21649,1
21650,0
21651,1
21652,0
21653,0
21654,0
21655,0
21656,0
21657,1
21658,0
21659,1
21660,1
21661,1
21662,1
21663,0
21664,0
21665,1
21666,1
21667,1
21668,1
21669,0
21670,0
21671,0
21672,0
21673,0
21674,1
21675,0
21676,1
21677,1
21678,0
21679,0
21680,0
21681,0
21682,1
21683,1
21684,1
21685,0
21686,1
21687,1
21688,0
21689,1
21690,1
21691,1
21692,1
21693,0
21694,0
21695,1
21696,0
21697,1
21698,0
21699,1
21700,1
21701,0
21702,0
21703,0
21704,1
21705,1
21706,1
21707,1
21708,1
21709,0
21710,1
21711,1
21712,1
21713,0
21714,1
21715,1
21716,0
21717,1
21718,1
21719,0
21720,0
21721,1
21722,0
21723,0
21724,1
21725,1
21726,1
21727,1
21728,1
21729,0
21730,1
21731,0
21732,1
21733,1
21734,1
21735,0
21736,1
21737,1
21738,0
21739,0
21740,1
21741,1
21742,1
21743,0
21744,0
21745,1
21746,1
21747,1
21748,0
21749,1
21750,1
21751,0
21752,1
21753,0
21754,1
21755,0
21756,0
21757,1
21758,1
21759,1
21760,1
21761,1
21762,0
21763,1
21764,0
21765,1
21766,1
21767,0
21768,0
21769,0
21770,1
21771,0
21772,1
21773,1
21774,1
21775,0
21776,0
21777,1
21778,0
21779,1
21780,0
21781,0
21782,1
21783,1
21784,0
21785,1
21786,1
21787,0
21788,1
21789,0
21790,0
21791,1
21792,0
21793,1
21794,1
21795,1
21796,1
21797,0
21798,0
21799,1
21800,0
21801,0
21802,0
21803,1
21804,1
21805,1
21806,0
21807,1
21808,1
21809,0
21810,0
21811,1
21812,0
21813,1
21814,0
21815,1
21816,1
21817,0
21818,1
21819,0
21820,1
21821,1
21822,1
21823,1
21824,1
21825,0
21826,1
21827,1
21828,1
21829,1
21830,0
21831,1
21832,0
21833,1
21834,0
21835,1
21836,0
21837,1
21838,1
21839,0
21840,0
21841,0
21842,1
21843,1
21844,0
21845,0
21846,0
21847,0
21848,1
21849,0
21850,0
21851,1
21852,0
21853,0
21854,1
21855,1
21856,0
21857,0
21858,1
21859,0
21860,0
21861,0
21862,1
21863,1
21864,0
21865,0
21866,1
21867,0
21868,0
21869,1
21870,1
21871,0
21872,1
21873,1
21874,1
21875,1
21876,0
21877,1
21878,1
21879,0
21880,1
21881,0
21882,1
21883,0
21884,0
21885,0
21886,0
21887,0
21888,0
21889,0
21890,1
21891,0
21892,1
21893,0
21894,0
21895,1
21896,1
21897,0
21898,0
21899,1
21900,1
21901,0
21902,0
21903,0
21904,0
21905,0
21906,1
21907,0
21908,1
21909,1
21910,0
21911,1
21912,0
21913,1
21914,1
21915,1
21916,1
21917,1
21918,0
21919,0
21920,1
21921,1
21922,0
21923,1
21924,1
21925,1
21926,1
21927,0
21928,1
21929,0
21930,0
21931,1
21932,1
21933,1
21934,0
21935,1
21936,1
21937,1
21938,1
21939,1
21940,0
21941,0
21942,1
21943,1
21944,0
21945,1
21946,0
21947,0
21948,0
21949,0
21950,1
21951,0
21952,0
21953,0
21954,1
21955,1
21956,0
21957,1
21958,0
21959,1
21960,0
21961,1
21962,1
21963,0
21964,0
21965,1
21966,0
21967,1
21968,0
21969,0
21970,0
21971,0
21972,1
21973,1
21974,1
21975,0
21976,1
21977,1
21978,0
21979,0
21980,1
21981,1
21982,1
21983,0
21984,0
21985,0
21986,0
21987,0
21988,0
21989,0
21990,0
21991,0
21992,0
21993,0
21994,0
21995,0
21996,1
21997,0
21998,0
21999,1
22000,0
22001,1
22002,1
22003,0
22004,1
22005,1
22006,0
22007,0
22008,0
22009,0
22010,1
22011,1
22012,0
22013,1
22014,0
22015,0
22016,0
22017,1
22018,0
22019,1
22020,0
22021,0
22022,0
22023,0
22024,1
22025,0
22026,1
22027,1
22028,0
22029,0
22030,1
22031,0
22032,1
22033,1
22034,1
22035,0
22036,0
22037,1
22038,1
22039,0
22040,1
22041,0
22042,0
22043,1
22044,1
22045,1
22046,0
22047,1
22048,0
22049,1
22050,0
22051,0
22052,1
22053,0
22054,0
22055,0
22056,0
22057,0
22058,1
22059,1
22060,0
22061,1
22062,0
22063,0
22064,0
22065,0
22066,1
22067,0
22068,0
22069,0
22070,0
22071,1
22072,0
22073,0
22074,1
22075,0
22076,1
22077,1
22078,0
22079,0
22080,0
22081,1
22082,1
22083,0
22084,0
22085,1
22086,1
22087,0
22088,0
22089,1
22090,0
22091,0
22092,1
22093,0
22094,1
22095,0
22096,1
22097,0
22098,1
22099,1
22100,1
22101,1
22102,0
22103,1
22104,0
22105,1
22106,0
22107,1
22108,0
22109,0
22110,1
22111,0
22112,0
22113,0
22114,0
22115,1
22116,0
22117,1
22118,0
22119,0
22120,1
22121,0
22122,1
22123,0
22124,1
22125,0
22126,1
22127,1
22128,0
22129,1
22130,0
22131,1
22132,0
22133,1
22134,1
22135,1
22136,1
22137,1
22138,0
22139,0
22140,1
22141,0
22142,0
22143,0
22144,0
22145,1
22146,1
22147,0
22148,1
22149,1
22150,1
22151,0
22152,1
22153,1
22154,0
22155,0
22156,1
22157,0
22158,1
22159,0
22160,1
22161,1
22162,1
22163,0
22164,1
22165,0
22166,1
22167,1
22168,0
22169,1
22170,0
22171,0
22172,0
22173,1
22174,1
22175,1
22176,0
22177,1
22178,0
22179,0
22180,1
22181,0
22182,0
22183,0
22184,1
22185,0
22186,1
22187,1
22188,1
22189,0
22190,0
22191,1
22192,1
22193,1
22194,0
22195,1
22196,1
22197,1
22198,0
22199,0
22200,0
22201,1
22202,0
22203,0
22204,1
22205,1
22206,1
22207,0
22208,0
22209,0
22210,1
22211,1
22212,0
22213,0
22214,1
22215,1
22216,0
22217,0
22218,0
22219,0
22220,0
22221,0
22222,0
22223,0
22224,0
22225,0
22226,0
22227,0
22228,1
22229,0
22230,1
22231,0
22232,1
22233,1
22234,1
22235,0
22236,1
22237,1
22238,0
22239,0
22240,0
22241,1
22242,0
22243,0
22244,0
22245,0
22246,0
22247,1
22248,0
22249,1
22250,0
22251,0
22252,0
22253,0
22254,0
22255,1
22256,1
22257,0
22258,0
22259,0
22260,0
22261,1
22262,1
22263,0
22264,0
22265,1
22266,0
22267,1
22268,1
22269,0
22270,0
22271,1
22272,1
22273,0
22274,0
22275,1
22276,0
22277,0
22278,1
22279,0
22280,0
22281,1
22282,1
22283,0
22284,1
22285,1
22286,0
22287,0
22288,0
22289,1
22290,0
22291,1
22292,1
22293,0
22294,1
22295,0
22296,1
22297,1
22298,1
22299,0
22300,0
22301,1
22302,1
22303,0
22304,1
22305,1
22306,1
22307,0
22308,1
22309,1
22310,0
22311,0
22312,0
22313,0
22314,1
22315,1
22316,0
22317,1
22318,0
22319,0
22320,0
22321,1
22322,0
22323,0
22324,0
22325,0
22326,1
22327,1
22328,0
22329,0
22330,0
22331,1
22332,0
22333,1
22334,0
22335,1
22336,1
22337,1
22338,1
22339,1
22340,1
22341,1
22342,1
22343,1
22344,0
22345,1
22346,1
22347,1
22348,0
22349,1
22350,0
22351,0
22352,1
22353,0
22354,1
22355,1
22356,1
22357,0
22358,1
22359,1
22360,0
22361,0
22362,0
22363,1
22364,1
22365,1
22366,0
22367,1
22368,1
22369,1
22370,0
22371,0
22372,1
22373,1
22374,1
22375,1
22376,1
22377,1
22378,1
22379,0
22380,1
22381,0
22382,1
22383,0
22384,1
22385,1
22386,0
22387,0
22388,1
22389,1
22390,0
22391,0
22392,1
22393,1
22394,1
22395,0
22396,1
22397,1
22398,0
22399,1
22400,1
22401,1
22402,0
22403,1
22404,1
22405,1
22406,1
22407,1
22408,0
22409,0
22410,1
22411,0
22412,0
22413,0
22414,0
22415,1
22416,1
22417,1
22418,1
22419,0
22420,0
22421,1
22422,0
22423,1
22424,0
22425,0
22426,0
22427,1
22428,0
22429,0
22430,0
22431,0
22432,0
22433,1
22434,0
22435,1
22436,1
22437,1
22438,0
22439,1
22440,1
22441,1
22442,0
22443,0
22444,1
22445,1
22446,0
22447,1
22448,1
22449,0
22450,0
22451,0
22452,1
22453,0
22454,1
22455,0
22456,0
22457,1
22458,1
22459,0
22460,1
22461,0
22462,1
22463,0
22464,1
22465,0
22466,1
22467,1
22468,0
22469,1
22470,0
22471,0
22472,0
22473,0
22474,1
22475,1
22476,1
22477,1
22478,0
22479,1
22480,1
22481,0
22482,0
22483,1
22484,1
22485,1
22486,0
22487,0
22488,0
22489,1
22490,0
22491,1
22492,0
22493,0
22494,1
22495,1
22496,0
22497,0
22498,0
22499,0
22500,0
22501,1
22502,1
22503,1
22504,0
22505,0
22506,0
22507,1
22508,1
22509,1
22510,0
22511,1
22512,1
22513,0
22514,1
22515,1
22516,0
22517,0
22518,1
22519,0
22520,1
22521,0
22522,0
22523,0
22524,1
22525,1
22526,1
22527,0
22528,1
22529,0
22530,0
22531,1
22532,0
22533,0
22534,1
22535,0
22536,1
22537,1
22538,0
22539,1
22540,0
22541,1
22542,0
22543,0
22544,1
22545,0
22546,0
22547,0
22548,0
22549,0
22550,0
22551,0
22552,0
22553,0
22554,0
22555,1
22556,0
22557,1
22558,1
22559,1
22560,1
22561,0
22562,1
22563,0
22564,1
22565,1
22566,1
22567,1
22568,0
22569,1
22570,1
22571,1
22572,0
22573,0
22574,1
22575,0
22576,1
22577,0
22578,1
22579,0
22580,0
22581,1
22582,0
22583,1
22584,0
22585,1
22586,1
22587,0
22588,1
22589,1
22590,0
22591,0
22592,0
22593,0
22594,0
22595,0
22596,0
22597,1
22598,1
22599,0
22600,1
22601,1
22602,1
22603,0
22604,1
22605,1
22606,0
22607,1
22608,1
22609,1
22610,0
22611,0
22612,0
22613,0
22614,1
22615,1
22616,0
22617,0
22618,0
22619,0
22620,0
22621,1
22622,0
22623,0
22624,0
22625,0
22626,0
22627,1
22628,0
22629,1
22630,0
22631,0
22632,0
22633,0
22634,1
22635,0
22636,0
22637,0
22638,1
22639,0
22640,0
22641,0
22642,0
22643,1
22644,1
22645,0
22646,0
22647,0
22648,1
22649,1
22650,1
22651,1
22652,0
22653,0
22654,0
22655,0
22656,0
22657,0
22658,0
22659,1
22660,1
22661,0
22662,1
22663,1
22664,0
22665,1
22666,1
22667,1
22668,1
22669,1
22670,0
22671,0
22672,1
22673,1
22674,1
22675,0
22676,1
22677,0
22678,0
22679,0
22680,1
22681,1
22682,0
22683,0
22684,0
22685,0
22686,0
22687,1
22688,0
22689,0
22690,0
22691,1
22692,1
22693,0
22694,0
22695,0
22696,0
22697,0
22698,0
22699,0
22700,0
22701,1
22702,0
22703,0
22704,0
22705,1
22706,0
22707,0
22708,0
22709,1
22710,1
22711,1
22712,0
22713,0
22714,1
22715,1
22716,1
22717,1
22718,0
22719,1
22720,1
22721,1
22722,0
22723,1
22724,0
22725,0
22726,0
22727,0
22728,1
22729,0
22730,0
22731,1
22732,0
22733,1
22734,1
22735,0
22736,0
22737,1
22738,0
22739,1
22740,1
22741,1
22742,1
22743,0
22744,1
22745,1
22746,0
22747,1
22748,0
22749,1
22750,1
22751,0
22752,1
22753,1
22754,0
22755,1
22756,0
22757,0
22758,0
22759,1
22760,0
22761,0
22762,1
22763,1
22764,0
22765,1
22766,0
22767,0
22768,1
22769,0
22770,1
22771,0
22772,1
22773,1
22774,0
22775,1
22776,0
22777,1
22778,0
22779,1
22780,0
22781,1
22782,1
22783,1
22784,0
22785,1
22786,0
22787,0
22788,1
22789,1
22790,0
22791,1
